16925,>50K
16926,<=50K
16927,<=50K
16928,>50K
16929,<=50K
16930,<=50K
16931,<=50K
16932,<=50K
16933,<=50K
16934,<=50K
16935,<=50K
16936,<=50K
16938,<=50K
16939,<=50K
16940,<=50K
16941,<=50K
16942,<=50K
16943,>50K
16945,<=50K
16946,<=50K
16948,<=50K
16949,<=50K
16951,<=50K
16955,<=50K
16956,<=50K
16958,<=50K
16959,<=50K
16961,<=50K
16962,<=50K
16963,<=50K
16965,<=50K
16970,<=50K
16972,<=50K
16974,<=50K
16977,<=50K
16981,<=50K
16982,<=50K
16984,<=50K
16985,<=50K
16987,<=50K
16989,<=50K
16990,<=50K
16991,<=50K
16992,>50K
16993,<=50K
16994,<=50K
16996,>50K
16997,<=50K
16998,<=50K
17000,>50K
17002,<=50K
17003,<=50K
17004,<=50K
17006,<=50K
17008,<=50K
17009,<=50K
17011,<=50K
17012,<=50K
17013,<=50K
17014,>50K
17016,<=50K
17018,<=50K
17019,<=50K
17022,<=50K
17023,<=50K
17024,<=50K
17027,<=50K
17028,<=50K
17031,<=50K
17033,<=50K
17035,<=50K
17037,<=50K
17038,<=50K
17044,<=50K
17046,<=50K
17047,<=50K
17048,<=50K
17049,<=50K
17050,<=50K
17051,<=50K
17052,<=50K
17053,<=50K
17059,<=50K
17062,<=50K
17064,<=50K
17065,<=50K
17069,>50K
17070,<=50K
17071,>50K
17073,<=50K
17077,>50K
17079,<=50K
17080,<=50K
17088,>50K
17095,<=50K
17096,>50K
17097,<=50K
17100,<=50K
17103,<=50K
17106,<=50K
17107,<=50K
17109,<=50K
17110,<=50K
17116,<=50K
17117,>50K
17119,<=50K
17120,<=50K
17121,<=50K
17122,<=50K
17127,>50K
17129,>50K
17131,<=50K
17136,<=50K
17138,<=50K
17140,<=50K
17141,<=50K
17142,>50K
17144,<=50K
17147,<=50K
17150,<=50K
17151,<=50K
17152,<=50K
17154,<=50K
17155,<=50K
17159,<=50K
17160,<=50K
17163,<=50K
17165,>50K
17168,<=50K
17171,<=50K
17176,<=50K
17177,>50K
17178,<=50K
17182,<=50K
17183,>50K
17186,>50K
17189,<=50K
17192,>50K
17195,<=50K
17196,<=50K
17199,<=50K
17200,<=50K
17203,<=50K
17205,<=50K
17207,>50K
17212,>50K
17213,<=50K
17216,<=50K
17217,<=50K
17218,>50K
17219,<=50K
17220,>50K
17222,>50K
17223,<=50K
17226,<=50K
17227,<=50K
17229,<=50K
17232,<=50K
17235,<=50K
17236,<=50K
17237,<=50K
17238,<=50K
17239,<=50K
17241,<=50K
17243,<=50K
17245,<=50K
17246,>50K
17247,<=50K
17249,<=50K
17252,<=50K
17256,<=50K
17258,<=50K
17259,<=50K
17261,<=50K
17263,<=50K
17266,>50K
17268,<=50K
17272,<=50K
17273,>50K
17274,<=50K
17275,<=50K
17278,<=50K
17281,>50K
17286,<=50K
17287,<=50K
17289,<=50K
17292,>50K
17293,>50K
17294,<=50K
17296,<=50K
17298,<=50K
17304,<=50K
17306,<=50K
17307,>50K
17308,>50K
17309,>50K
17311,>50K
17313,<=50K
17314,>50K
17316,>50K
17321,<=50K
17327,<=50K
17328,<=50K
17331,<=50K
17333,<=50K
17334,<=50K
17336,<=50K
17342,>50K
17347,>50K
17351,<=50K
17353,<=50K
17355,>50K
17357,<=50K
17358,<=50K
17360,<=50K
17361,<=50K
17362,<=50K
17364,<=50K
17365,<=50K
17366,<=50K
17367,<=50K
17373,<=50K
17375,<=50K
17376,<=50K
17385,<=50K
17386,<=50K
17387,<=50K
17391,<=50K
17393,<=50K
17396,<=50K
17397,<=50K
17398,>50K
17401,<=50K
17402,<=50K
17403,>50K
17405,<=50K
17406,<=50K
17409,<=50K
17411,<=50K
17413,>50K
17415,>50K
17416,>50K
17417,<=50K
17418,<=50K
17424,<=50K
17426,<=50K
17427,>50K
17429,<=50K
17431,>50K
17434,<=50K
17437,>50K
17439,<=50K
17440,<=50K
17442,<=50K
17443,<=50K
17444,<=50K
17446,<=50K
17448,>50K
17453,<=50K
17454,>50K
17457,<=50K
17458,<=50K
17461,<=50K
17462,<=50K
17466,<=50K
17467,<=50K
17469,<=50K
17470,<=50K
17471,<=50K
17472,<=50K
17474,>50K
17475,<=50K
17479,<=50K
17480,>50K
17481,<=50K
17483,<=50K
17487,<=50K
17489,<=50K
17490,<=50K
17491,<=50K
17494,<=50K
17495,<=50K
17497,<=50K
17498,<=50K
17502,<=50K
17503,<=50K
17504,>50K
17505,<=50K
17506,<=50K
17508,<=50K
17509,<=50K
17510,<=50K
17512,<=50K
17513,<=50K
17516,>50K
17517,<=50K
17520,>50K
17521,<=50K
17523,<=50K
17524,<=50K
17525,<=50K
17526,<=50K
17527,<=50K
17528,>50K
17529,<=50K
17530,>50K
17532,<=50K
17534,<=50K
17536,>50K
17537,<=50K
17540,<=50K
17542,<=50K
17543,>50K
17546,<=50K
17550,<=50K
17551,<=50K
17555,<=50K
17556,>50K
17557,<=50K
17564,<=50K
17565,<=50K
17566,<=50K
17569,>50K
17571,<=50K
17573,<=50K
17575,<=50K
17576,>50K
17577,<=50K
17579,<=50K
17581,<=50K
17588,<=50K
17590,<=50K
17594,<=50K
17596,<=50K
17599,>50K
17601,<=50K
17605,<=50K
17607,<=50K
17612,<=50K
17615,>50K
17617,<=50K
17619,<=50K
17620,>50K
17621,<=50K
17622,<=50K
17626,<=50K
17628,<=50K
17629,>50K
17634,<=50K
17638,<=50K
17640,<=50K
17641,>50K
17643,>50K
17645,<=50K
17646,>50K
17647,<=50K
17651,<=50K
17652,<=50K
17653,<=50K
17655,<=50K
17656,<=50K
17658,<=50K
17659,<=50K
17663,<=50K
17664,<=50K
17665,<=50K
17666,>50K
17667,<=50K
17668,>50K
17669,<=50K
17670,<=50K
17671,<=50K
17674,<=50K
17675,>50K
17676,<=50K
17677,<=50K
17682,<=50K
17683,>50K
17684,<=50K
17686,<=50K
17687,<=50K
17689,<=50K
17692,<=50K
17693,<=50K
17694,<=50K
17699,<=50K
17706,>50K
17707,<=50K
17710,<=50K
17712,<=50K
17714,<=50K
17716,<=50K
17717,<=50K
17718,<=50K
17719,<=50K
17720,<=50K
17721,<=50K
17722,<=50K
17726,<=50K
17727,>50K
17728,<=50K
17731,<=50K
17732,<=50K
17735,<=50K
17736,<=50K
17737,<=50K
17738,<=50K
17741,>50K
17742,<=50K
17746,<=50K
17747,<=50K
17755,<=50K
17757,<=50K
17758,<=50K
17759,<=50K
17761,<=50K
17762,<=50K
17763,<=50K
17764,<=50K
17768,<=50K
17770,>50K
17771,<=50K
17772,<=50K
17773,<=50K
17775,<=50K
17776,>50K
17778,<=50K
17782,<=50K
17783,<=50K
17784,<=50K
17785,<=50K
17787,<=50K
17791,<=50K
17794,<=50K
17795,<=50K
17797,<=50K
17799,<=50K
17801,<=50K
17802,<=50K
17804,>50K
17806,<=50K
17809,<=50K
17811,<=50K
17815,<=50K
17817,<=50K
17821,<=50K
17830,>50K
17835,<=50K
17836,<=50K
17837,>50K
17838,<=50K
17842,<=50K
17844,<=50K
17845,<=50K
17846,<=50K
17847,<=50K
17850,<=50K
17851,<=50K
17852,<=50K
17853,<=50K
17855,<=50K
17859,<=50K
17861,<=50K
17862,<=50K
17863,<=50K
17864,<=50K
17865,<=50K
17866,<=50K
17868,<=50K
17869,<=50K
17872,<=50K
17874,<=50K
17875,<=50K
17876,>50K
17877,<=50K
17878,>50K
17879,<=50K
17881,<=50K
17882,<=50K
17883,<=50K
17885,<=50K
17888,<=50K
17891,<=50K
17892,<=50K
17893,<=50K
17897,<=50K
17898,<=50K
17901,<=50K
17902,<=50K
17903,>50K
17904,<=50K
17907,<=50K
17908,>50K
17910,<=50K
17913,<=50K
17915,<=50K
17916,<=50K
17918,>50K
17919,<=50K
17923,<=50K
17924,>50K
17925,<=50K
17927,<=50K
17928,>50K
17930,<=50K
17931,<=50K
17934,<=50K
17937,>50K
17938,<=50K
17952,<=50K
17953,<=50K
17960,<=50K
17962,<=50K
17964,>50K
17965,<=50K
17967,<=50K
17969,<=50K
17970,<=50K
17971,<=50K
17974,<=50K
17977,<=50K
17979,<=50K
17983,<=50K
17984,<=50K
17987,<=50K
17988,<=50K
17989,<=50K
17991,<=50K
17992,<=50K
17993,<=50K
17995,<=50K
17996,<=50K
17997,>50K
17998,>50K
17999,<=50K
18002,<=50K
18006,<=50K
18010,<=50K
18012,<=50K
18014,<=50K
18015,<=50K
18017,<=50K
18018,>50K
18021,<=50K
18022,>50K
18023,<=50K
18024,>50K
18026,<=50K
18027,>50K
18028,<=50K
18029,<=50K
18030,>50K
18031,<=50K
18036,>50K
18037,<=50K
18041,<=50K
18042,<=50K
18044,<=50K
18049,<=50K
18051,<=50K
18053,<=50K
18054,<=50K
18056,>50K
18061,<=50K
18062,<=50K
18067,<=50K
18069,<=50K
18071,<=50K
18074,<=50K
18075,<=50K
18081,<=50K
18082,<=50K
18085,<=50K
18089,<=50K
18094,<=50K
18096,<=50K
18100,<=50K
18103,>50K
18104,<=50K
18111,<=50K
18114,>50K
18116,<=50K
18119,<=50K
18120,<=50K
18123,<=50K
18124,<=50K
18125,>50K
18126,<=50K
18127,<=50K
18130,<=50K
18132,<=50K
18134,<=50K
18136,<=50K
18138,<=50K
18142,<=50K
18143,<=50K
18148,<=50K
18149,>50K
18151,<=50K
18153,>50K
18155,<=50K
18156,<=50K
18159,<=50K
18162,<=50K
18163,<=50K
18167,<=50K
18168,<=50K
18172,<=50K
18173,<=50K
18174,>50K
18177,<=50K
18178,<=50K
18180,>50K
18181,<=50K
18184,<=50K
18191,<=50K
18194,>50K
18195,>50K
18196,<=50K
18198,<=50K
18199,>50K
18200,<=50K
18201,<=50K
18202,>50K
18208,<=50K
18210,<=50K
18211,<=50K
18213,<=50K
18214,<=50K
18215,<=50K
18216,<=50K
18219,<=50K
18221,>50K
18223,>50K
18226,>50K
18227,<=50K
18228,<=50K
18229,<=50K
18230,<=50K
18232,<=50K
18235,<=50K
18236,<=50K
18237,<=50K
18238,<=50K
18240,>50K
18241,<=50K
18242,<=50K
18243,<=50K
18245,>50K
18246,>50K
18249,<=50K
18254,<=50K
18256,<=50K
18257,<=50K
18259,>50K
18263,<=50K
18266,>50K
18268,<=50K
18273,>50K
18274,>50K
18275,<=50K
18276,<=50K
18277,>50K
18278,>50K
18282,>50K
18284,<=50K
18285,>50K
18290,<=50K
18294,<=50K
18295,<=50K
18296,>50K
18297,<=50K
18298,<=50K
18299,<=50K
18300,>50K
18303,<=50K
18304,<=50K
18305,<=50K
18308,<=50K
18310,<=50K
18311,<=50K
18312,<=50K
18314,>50K
18315,<=50K
18317,<=50K
18318,<=50K
18321,<=50K
18322,<=50K
18323,<=50K
18324,<=50K
18325,<=50K
18326,<=50K
18327,<=50K
18328,<=50K
18330,<=50K
18332,<=50K
18339,<=50K
18340,<=50K
18341,<=50K
18342,<=50K
18345,<=50K
18346,>50K
18350,>50K
18352,<=50K
18353,<=50K
18354,<=50K
18356,<=50K
18358,<=50K
18359,<=50K
18361,<=50K
18362,<=50K
18366,<=50K
18367,>50K
18368,<=50K
18369,<=50K
18372,<=50K
18373,<=50K
18376,<=50K
18377,<=50K
18378,<=50K
18379,<=50K
18381,<=50K
18382,>50K
18384,<=50K
18386,<=50K
18388,>50K
18389,<=50K
18390,<=50K
18391,<=50K
18393,<=50K
18395,<=50K
18396,>50K
18400,<=50K
18401,<=50K
18405,<=50K
18407,<=50K
18410,>50K
18411,<=50K
18413,<=50K
18414,<=50K
18415,<=50K
18416,>50K
18417,<=50K
18418,<=50K
18420,>50K
18422,<=50K
18426,<=50K
18427,<=50K
18428,<=50K
18434,<=50K
18436,<=50K
18437,<=50K
18438,<=50K
18439,<=50K
18440,<=50K
18441,<=50K
18443,<=50K
18444,<=50K
18445,<=50K
18447,>50K
18452,<=50K
18454,<=50K
18457,<=50K
18459,>50K
18460,<=50K
18461,<=50K
18462,<=50K
18465,<=50K
18468,>50K
18469,>50K
18470,<=50K
18472,<=50K
18473,<=50K
18474,<=50K
18475,<=50K
18476,<=50K
18477,>50K
18479,<=50K
18481,<=50K
18486,<=50K
18487,<=50K
18488,<=50K
18489,>50K
18490,<=50K
18492,>50K
18494,<=50K
18495,<=50K
18497,<=50K
18498,>50K
18499,<=50K
18502,<=50K
18505,>50K
18506,<=50K
18508,<=50K
18512,<=50K
18515,<=50K
18518,<=50K
18519,<=50K
18522,<=50K
18523,<=50K
18524,<=50K
18525,<=50K
18527,<=50K
18533,>50K
18534,<=50K
18536,>50K
18537,<=50K
18538,<=50K
18541,>50K
18544,<=50K
18546,>50K
18547,<=50K
18548,>50K
18549,<=50K
18551,<=50K
18554,<=50K
18556,<=50K
18557,<=50K
18558,<=50K
18559,<=50K
18560,<=50K
18561,<=50K
18566,<=50K
18567,<=50K
18568,<=50K
18569,<=50K
18572,<=50K
18574,<=50K
18576,<=50K
18579,>50K
18584,>50K
18585,<=50K
18590,<=50K
18591,<=50K
18594,<=50K
18595,>50K
18596,<=50K
18598,<=50K
18600,<=50K
18601,<=50K
18604,<=50K
18607,<=50K
18608,<=50K
18609,<=50K
18611,<=50K
18612,<=50K
18616,<=50K
18618,<=50K
18622,<=50K
18625,>50K
18627,>50K
18631,>50K
18633,<=50K
18636,<=50K
18637,<=50K
18638,<=50K
18643,<=50K
18644,<=50K
18645,<=50K
18646,<=50K
18647,<=50K
18651,<=50K
18652,<=50K
18654,<=50K
18656,<=50K
18657,<=50K
18660,<=50K
18664,>50K
18666,<=50K
18668,<=50K
18669,<=50K
18671,<=50K
18672,<=50K
18673,>50K
18677,<=50K
18678,>50K
18680,>50K
18682,<=50K
18684,<=50K
18687,<=50K
18688,<=50K
18690,<=50K
18691,<=50K
18694,<=50K
18695,<=50K
18696,<=50K
18698,<=50K
18699,>50K
18702,>50K
18703,<=50K
18709,<=50K
18711,<=50K
18712,<=50K
18714,<=50K
18716,>50K
18717,>50K
18721,>50K
18722,<=50K
18723,<=50K
18726,<=50K
18729,<=50K
18730,<=50K
18735,<=50K
18736,<=50K
18739,<=50K
18741,<=50K
18743,<=50K
18744,>50K
18745,<=50K
18748,>50K
18749,<=50K
18750,<=50K
18752,<=50K
18754,<=50K
18757,<=50K
18758,<=50K
18759,>50K
18761,<=50K
18762,<=50K
18764,<=50K
18765,<=50K
18768,<=50K
18769,>50K
18771,<=50K
18773,<=50K
18774,>50K
18777,<=50K
18778,<=50K
18779,<=50K
18781,<=50K
18782,>50K
18784,<=50K
18785,<=50K
18786,<=50K
18789,<=50K
18790,<=50K
18794,>50K
18795,>50K
18801,<=50K
18803,<=50K
18804,>50K
18806,>50K
18807,>50K
18808,<=50K
18809,>50K
18813,<=50K
18814,<=50K
18816,>50K
18818,<=50K
18820,<=50K
18822,<=50K
18824,<=50K
18825,>50K
18826,>50K
18828,<=50K
18829,>50K
18830,<=50K
18832,<=50K
18833,<=50K
18834,<=50K
18836,<=50K
18838,<=50K
18839,>50K
18840,>50K
18846,>50K
18848,<=50K
18849,<=50K
18850,>50K
18852,<=50K
18854,<=50K
18856,<=50K
18857,<=50K
18860,<=50K
18864,<=50K
18870,>50K
18874,>50K
18875,<=50K
18876,<=50K
18879,>50K
18882,<=50K
18883,<=50K
18887,>50K
18889,<=50K
18893,<=50K
18894,>50K
18898,<=50K
18899,<=50K
18900,>50K
18901,<=50K
18905,>50K
18907,>50K
18908,<=50K
18909,>50K
18912,<=50K
18913,<=50K
18915,>50K
18916,<=50K
18919,>50K
18920,<=50K
18921,<=50K
18923,>50K
18927,<=50K
18928,<=50K
18929,<=50K
18933,<=50K
18935,<=50K
18938,<=50K
18939,<=50K
18940,<=50K
18943,<=50K
18944,<=50K
18947,<=50K
18953,>50K
18954,>50K
18955,<=50K
18956,<=50K
18957,<=50K
18960,>50K
18965,>50K
18968,>50K
18971,<=50K
18972,<=50K
18974,>50K
18975,<=50K
18977,<=50K
18980,<=50K
18984,<=50K
18986,<=50K
18988,<=50K
18990,<=50K
18992,<=50K
18997,<=50K
18998,<=50K
19001,>50K
19002,<=50K
19003,<=50K
19005,<=50K
19008,>50K
19009,<=50K
19010,<=50K
19011,<=50K
19013,<=50K
19014,<=50K
19015,<=50K
19016,<=50K
19023,>50K
19025,<=50K
19027,<=50K
19030,>50K
19032,<=50K
19033,<=50K
19034,<=50K
19036,>50K
19042,<=50K
19044,<=50K
19046,<=50K
19047,<=50K
19048,<=50K
19049,<=50K
19051,<=50K
19053,<=50K
19054,<=50K
19056,<=50K
19060,>50K
19065,<=50K
19066,<=50K
19067,<=50K
19069,<=50K
19070,<=50K
19072,<=50K
19073,<=50K
19074,>50K
19077,<=50K
19081,<=50K
19082,<=50K
19086,<=50K
19087,<=50K
19092,<=50K
19093,<=50K
19094,<=50K
19096,<=50K
19097,<=50K
19098,<=50K
19100,<=50K
19101,<=50K
19104,<=50K
19106,<=50K
19108,<=50K
19109,<=50K
19110,<=50K
19111,<=50K
19112,<=50K
19113,<=50K
19116,<=50K
19118,>50K
19120,<=50K
19127,<=50K
19128,<=50K
19133,<=50K
19135,>50K
19136,<=50K
19137,<=50K
19138,<=50K
19139,<=50K
19140,<=50K
19141,<=50K
19143,<=50K
19144,<=50K
19145,<=50K
19148,<=50K
19151,<=50K
19153,<=50K
19154,>50K
19155,<=50K
19158,<=50K
19161,<=50K
19162,<=50K
19164,<=50K
19166,<=50K
19170,<=50K
19175,<=50K
19176,>50K
19177,<=50K
19179,<=50K
19181,<=50K
19183,<=50K
19185,<=50K
19187,<=50K
19189,<=50K
19192,<=50K
19193,<=50K
19194,<=50K
19195,<=50K
19196,<=50K
19197,<=50K
19199,>50K
19201,<=50K
19203,<=50K
19207,<=50K
19210,<=50K
19212,<=50K
19215,>50K
19220,>50K
19221,>50K
19222,<=50K
19223,>50K
19225,<=50K
19229,<=50K
19230,<=50K
19231,<=50K
19233,<=50K
19235,<=50K
19237,<=50K
19238,<=50K
19239,<=50K
19240,>50K
19241,<=50K
19243,<=50K
19244,<=50K
19245,<=50K
19246,<=50K
19248,<=50K
19249,<=50K
19250,<=50K
19252,<=50K
19253,<=50K
19255,>50K
19257,<=50K
19259,>50K
19260,<=50K
19267,<=50K
19271,<=50K
19272,>50K
19273,<=50K
19276,<=50K
19277,<=50K
19278,>50K
19282,<=50K
19289,>50K
19291,>50K
19292,>50K
19297,<=50K
19300,<=50K
19301,<=50K
19303,<=50K
19305,>50K
19306,<=50K
19307,<=50K
19310,<=50K
19314,>50K
19316,>50K
19317,<=50K
19320,<=50K
19324,<=50K
19326,<=50K
19327,<=50K
19330,<=50K
19332,>50K
19336,>50K
19342,<=50K
19344,<=50K
19346,<=50K
19349,<=50K
19351,<=50K
19352,<=50K
19353,<=50K
19354,>50K
19356,>50K
19357,>50K
19358,<=50K
19359,<=50K
19360,>50K
19362,<=50K
19363,<=50K
19364,<=50K
19366,<=50K
19367,>50K
19368,>50K
19369,<=50K
19376,<=50K
19378,<=50K
19379,<=50K
19384,>50K
19385,<=50K
19386,<=50K
19387,>50K
19389,<=50K
19390,>50K
19392,<=50K
19393,<=50K
19394,<=50K
19395,<=50K
19397,<=50K
19400,<=50K
19401,<=50K
19403,<=50K
19407,>50K
19409,>50K
19411,>50K
19412,>50K
19414,<=50K
19415,>50K
19416,>50K
19418,<=50K
19419,<=50K
19421,<=50K
19424,<=50K
19426,<=50K
19432,<=50K
19433,>50K
19435,<=50K
19438,<=50K
19439,<=50K
19440,<=50K
19442,<=50K
19443,<=50K
19448,<=50K
19452,>50K
19453,<=50K
19456,<=50K
19457,<=50K
19459,>50K
19460,<=50K
19461,<=50K
19462,<=50K
19463,<=50K
19464,<=50K
19465,<=50K
19466,<=50K
19467,<=50K
19468,<=50K
19470,<=50K
19471,>50K
19472,<=50K
19474,>50K
19475,<=50K
19477,>50K
19479,<=50K
19482,<=50K
19483,<=50K
19484,<=50K
19485,<=50K
19493,<=50K
19494,<=50K
19498,<=50K
19499,<=50K
19500,<=50K
19502,<=50K
19503,<=50K
19508,>50K
19509,<=50K
19514,<=50K
19515,<=50K
19516,>50K
19517,<=50K
19518,<=50K
19520,<=50K
19522,<=50K
19524,<=50K
19526,>50K
19528,<=50K
19530,>50K
19531,<=50K
19532,<=50K
19533,<=50K
19534,<=50K
19535,<=50K
19536,>50K
19537,>50K
19538,<=50K
19541,<=50K
19544,<=50K
19545,<=50K
19546,>50K
19552,>50K
19553,<=50K
19556,<=50K
19560,<=50K
19561,<=50K
19563,<=50K
19565,<=50K
19566,>50K
19567,<=50K
19568,<=50K
19569,<=50K
19571,<=50K
19572,<=50K
19573,<=50K
19575,<=50K
19576,<=50K
19577,<=50K
19579,<=50K
19581,<=50K
19582,>50K
19584,<=50K
19585,>50K
19586,<=50K
19587,<=50K
19588,>50K
19593,<=50K
19594,<=50K
19595,<=50K
19596,<=50K
19597,<=50K
19599,<=50K
19600,>50K
19604,<=50K
19605,<=50K
19606,<=50K
19607,<=50K
19615,<=50K
19616,<=50K
19617,<=50K
19618,<=50K
19619,<=50K
19623,<=50K
19624,<=50K
19626,<=50K
19627,>50K
19628,<=50K
19629,<=50K
19635,<=50K
19637,<=50K
19638,>50K
19639,<=50K
19640,<=50K
19643,>50K
19644,<=50K
19645,<=50K
19646,<=50K
19647,<=50K
19649,<=50K
19650,<=50K
19651,<=50K
19653,>50K
19654,<=50K
19657,<=50K
19658,<=50K
19659,<=50K
19661,<=50K
19662,<=50K
19664,<=50K
19665,<=50K
19667,>50K
19668,<=50K
19669,<=50K
19670,<=50K
19672,<=50K
19673,<=50K
19676,>50K
19680,>50K
19683,>50K
19684,<=50K
19685,<=50K
19688,<=50K
19689,>50K
19690,<=50K
19691,<=50K
19695,>50K
19697,<=50K
19703,<=50K
19707,<=50K
19708,<=50K
19709,<=50K
19710,<=50K
19711,<=50K
19716,>50K
19717,>50K
19719,<=50K
19720,<=50K
19724,<=50K
19725,<=50K
19727,<=50K
19728,<=50K
19730,>50K
19731,<=50K
19732,<=50K
19733,<=50K
19734,<=50K
19736,<=50K
19739,<=50K
19740,<=50K
19741,<=50K
19742,<=50K
19744,>50K
19747,<=50K
19750,<=50K
19751,>50K
19752,>50K
19753,>50K
19757,<=50K
19758,<=50K
19759,>50K
19760,<=50K
19762,<=50K
19763,>50K
19766,>50K
19767,<=50K
19769,<=50K
19770,<=50K
19771,<=50K
19772,<=50K
19773,<=50K
19778,<=50K
19781,<=50K
19782,<=50K
19784,<=50K
19786,<=50K
19788,<=50K
19789,<=50K
19790,<=50K
19791,<=50K
19792,<=50K
19794,<=50K
19795,<=50K
19796,<=50K
19803,>50K
19804,<=50K
19806,<=50K
19810,<=50K
19813,>50K
19816,<=50K
19819,<=50K
19822,<=50K
19823,<=50K
19825,>50K
19826,<=50K
19828,<=50K
19831,>50K
19832,>50K
19834,<=50K
19837,<=50K
19838,<=50K
19839,<=50K
19840,<=50K
19846,<=50K
19848,<=50K
19849,<=50K
19855,<=50K
19856,<=50K
19857,<=50K
19859,<=50K
19860,<=50K
19861,<=50K
19863,<=50K
19864,<=50K
19865,<=50K
19866,>50K
19869,<=50K
19870,<=50K
19871,<=50K
19872,<=50K
19873,<=50K
19874,<=50K
19878,<=50K
19879,<=50K
19880,>50K
19883,<=50K
19885,>50K
19888,<=50K
19889,>50K
19894,<=50K
19897,<=50K
19898,>50K
19902,<=50K
19903,<=50K
19904,<=50K
19907,<=50K
19908,>50K
19911,<=50K
19913,<=50K
19914,>50K
19915,<=50K
19916,>50K
19919,<=50K
19920,<=50K
19922,<=50K
19923,<=50K
19926,>50K
19927,>50K
19929,<=50K
19930,<=50K
19932,<=50K
19936,>50K
19937,<=50K
19940,<=50K
19941,<=50K
19942,>50K
19944,<=50K
19945,<=50K
19947,>50K
19950,<=50K
19953,<=50K
19954,<=50K
19955,<=50K
19962,<=50K
19964,<=50K
19966,<=50K
19969,<=50K
19970,<=50K
19974,<=50K
19975,<=50K
19976,>50K
19980,<=50K
19984,>50K
19985,<=50K
19986,<=50K
19987,<=50K
19988,<=50K
19990,<=50K
19992,<=50K
19993,<=50K
19998,>50K
20001,<=50K
20002,>50K
20005,<=50K
20007,<=50K
20010,<=50K
20011,>50K
20013,<=50K
20014,<=50K
20018,>50K
20019,>50K
20020,<=50K
20021,<=50K
20022,<=50K
20023,<=50K
20025,<=50K
20026,<=50K
20027,<=50K
20029,<=50K
20030,>50K
20031,>50K
20033,<=50K
20036,>50K
20037,>50K
20038,<=50K
20047,<=50K
20048,<=50K
20051,<=50K
20055,<=50K
20056,<=50K
20057,<=50K
20059,<=50K
20063,<=50K
20064,<=50K
20065,<=50K
20069,<=50K
20071,<=50K
20076,<=50K
20082,<=50K
20084,<=50K
20085,<=50K
20086,<=50K
20087,<=50K
20088,<=50K
20089,<=50K
20093,>50K
20094,>50K
20095,>50K
20096,<=50K
20098,<=50K
20100,<=50K
20103,>50K
20104,<=50K
20109,>50K
20110,>50K
20112,<=50K
20114,<=50K
20115,<=50K
20117,<=50K
20119,<=50K
20124,<=50K
20126,>50K
20127,<=50K
20128,<=50K
20131,>50K
20133,>50K
20134,<=50K
20135,>50K
20136,<=50K
20138,>50K
20140,<=50K
20143,<=50K
20145,>50K
20146,<=50K
20147,<=50K
20150,>50K
20151,<=50K
20152,>50K
20155,<=50K
20157,<=50K
20160,<=50K
20162,<=50K
20163,<=50K
20164,>50K
20166,<=50K
20168,>50K
20169,<=50K
20173,<=50K
20174,<=50K
20175,<=50K
20176,<=50K
20179,<=50K
20182,<=50K
20184,<=50K
20187,<=50K
20190,<=50K
20191,<=50K
20196,<=50K
20197,<=50K
20198,<=50K
20200,<=50K
20205,<=50K
20206,<=50K
20207,>50K
20208,<=50K
20210,<=50K
20211,>50K
20212,<=50K
20215,>50K
20217,<=50K
20219,>50K
20220,<=50K
20221,<=50K
20223,<=50K
20224,>50K
20225,<=50K
20226,<=50K
20227,<=50K
20228,<=50K
20231,<=50K
20232,<=50K
20233,<=50K
20234,<=50K
20235,<=50K
20236,<=50K
20239,<=50K
20241,<=50K
20242,>50K
20243,<=50K
20244,>50K
20248,<=50K
20249,<=50K
20252,<=50K
20253,<=50K
20254,<=50K
20255,<=50K
20256,<=50K
20257,<=50K
20259,<=50K
20260,>50K
20262,>50K
20263,>50K
20265,<=50K
20266,<=50K
20267,<=50K
20268,>50K
20275,>50K
20279,<=50K
20282,<=50K
20285,<=50K
20287,>50K
20288,<=50K
20291,<=50K
20292,<=50K
20293,<=50K
20297,<=50K
20298,<=50K
20301,>50K
20302,<=50K
20303,<=50K
20305,>50K
20312,<=50K
20313,>50K
20315,<=50K
20316,<=50K
20317,<=50K
20319,<=50K
20325,<=50K
20327,>50K
20328,<=50K
20331,>50K
20335,>50K
20336,<=50K
20337,>50K
20338,<=50K
20340,<=50K
20342,<=50K
20343,<=50K
20345,<=50K
20346,<=50K
20347,<=50K
20348,<=50K
20349,<=50K
20352,<=50K
20354,<=50K
20356,>50K
20357,<=50K
20358,<=50K
20359,>50K
20362,<=50K
20363,<=50K
20364,>50K
20366,<=50K
20367,<=50K
20370,<=50K
20372,>50K
20376,<=50K
20377,>50K
20379,>50K
20382,>50K
20383,<=50K
20384,<=50K
20386,>50K
20387,>50K
20388,<=50K
20389,<=50K
20390,<=50K
20392,>50K
20395,<=50K
20397,>50K
20400,<=50K
20402,>50K
20403,<=50K
20405,<=50K
20406,<=50K
20407,<=50K
20408,>50K
20409,<=50K
20410,<=50K
20411,<=50K
20412,<=50K
20413,<=50K
20415,<=50K
20418,>50K
20419,<=50K
20420,<=50K
20429,<=50K
20432,>50K
20437,<=50K
20438,<=50K
20439,<=50K
20445,<=50K
20447,>50K
20448,<=50K
20449,<=50K
20450,<=50K
20451,<=50K
20453,<=50K
20454,<=50K
20455,<=50K
20456,<=50K
20457,<=50K
20458,>50K
20459,<=50K
