id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2724049076,4,1,2590,18224,1.5,0,0,4,7,2000,590,1911,0,98118,47.5318,-122.286,1800,7080
3793500730,4,2.5,3000,9793,2,0,0,3,7,3000,0,2002,0,98038,47.3655,-122.028,1890,7557
1939000040,4,2.5,3190,38119,2,0,0,3,9,3190,0,1988,0,98053,47.6698,-122.044,2560,36280
4047200950,2,1,1000,31505,1,0,0,3,6,1000,0,1960,0,98019,47.7659,-121.899,1560,22597
3626039279,2,1,960,6700,1,0,0,3,7,960,0,1951,0,98103,47.6955,-122.357,1350,6700
3862400050,3,2.25,1970,11088,1,0,0,4,8,1180,790,1967,0,98155,47.7651,-122.277,1970,10470
5066400564,3,1,860,33664,1,0,0,4,6,860,0,1955,0,98001,47.295,-122.275,1290,18287
4221260050,3,2.5,2250,4337,2,0,0,3,8,2250,0,2004,0,98075,47.5908,-122.017,2250,4721
1442300035,3,1.75,1730,7416,1.5,0,0,3,7,1730,0,1954,0,98133,47.76,-122.349,1390,6490
1604601572,2,2.25,860,696,2,0,0,3,9,860,0,2009,0,98118,47.5663,-122.29,1100,3000
1994200031,3,2,1430,3480,1,0,0,3,7,980,450,1947,0,98103,47.6874,-122.336,1450,4650
7254000050,3,2.5,1730,2631,2,0,0,3,8,1730,0,2001,0,98005,47.5878,-122.165,1730,2751
3205200480,3,1.75,1100,8662,1,0,0,5,7,1100,0,1964,0,98056,47.5368,-122.173,1100,9240
7855000460,3,2.75,3940,9671,1,0,4,5,9,2140,1800,1967,0,98006,47.5654,-122.158,3390,9360
6874200960,2,1,860,5265,1,0,0,3,6,860,0,1931,0,98178,47.5048,-122.272,1650,8775
6672920050,3,2.25,2140,11266,2,0,0,3,7,2140,0,1986,0,98019,47.7267,-121.966,2000,14174
2600020330,4,2.75,3670,15400,2,0,3,4,10,3670,0,1986,0,98006,47.5581,-122.156,3370,13300
3395800305,3,1.5,1890,9450,1,0,0,3,7,1090,800,1957,0,98146,47.4829,-122.341,1470,8100
3300790540,3,2.25,1690,7320,2,0,0,3,7,1690,0,1987,0,98198,47.3889,-122.316,1520,7450
8682290410,2,2.5,2320,9311,1,0,0,3,8,2320,0,2007,0,98053,47.7226,-122.03,1680,4765
4100000140,4,1.75,2060,9828,1,0,0,4,8,2060,0,1960,0,98005,47.5867,-122.174,2260,9996
293910030,4,2.5,2570,4412,2,0,0,3,9,2570,0,2001,0,98034,47.7076,-122.232,2460,5470
2895800780,3,1.75,1410,2052,2,0,0,3,8,1410,0,2014,0,98106,47.5171,-122.347,1410,1988
2129700525,3,1.75,1400,18002,1,0,0,3,6,1400,0,1977,0,98019,47.725,-121.967,2240,14068
686300880,3,2,2570,10078,1.5,0,0,3,8,2570,0,1965,0,98008,47.6275,-122.12,2660,8013
8645500370,4,1,1740,8100,1,0,0,4,7,1020,720,1962,0,98058,47.467,-122.185,1600,8949
9161100075,4,2.25,2580,2875,2,0,0,3,9,2580,0,2015,0,98116,47.5674,-122.392,1290,5750
9517200480,3,1.75,2330,12141,1,0,0,3,7,1390,940,1983,0,98072,47.7607,-122.146,1850,12141
8045000180,3,2,1490,7431,1,0,0,4,7,1490,0,1966,0,98052,47.6697,-122.162,1700,7725
7146400040,5,3.25,3800,15500,1,0,0,3,7,2490,1310,1965,0,98032,47.3862,-122.28,2000,13980
123039420,3,1,1300,7200,1,0,0,4,7,1300,0,1952,0,98146,47.5063,-122.369,1740,7100
4443801340,3,1.75,1680,2552,1,0,0,4,7,840,840,1952,0,98117,47.6848,-122.391,1220,3880
3528900768,3,3.25,1510,2064,2,0,0,3,8,1220,290,2008,0,98109,47.6398,-122.345,1670,2594
526059224,4,1.75,1650,7276,1,0,0,3,7,1010,640,1977,0,98011,47.7721,-122.206,1840,8550
3359500110,2,2.25,2550,6000,2,0,0,5,7,1860,690,1902,0,98115,47.6739,-122.323,2010,4000
7977200995,3,2,1160,6120,1,0,0,3,7,1160,0,1947,0,98115,47.6853,-122.293,1150,5100
9407150310,4,2.5,1980,9757,2,0,0,5,7,1980,0,1995,0,98038,47.3675,-122.019,1610,6147
824059324,4,3.5,3720,8301,2,0,0,3,10,2880,840,2008,0,98004,47.5885,-122.199,2080,9676
7237501040,4,3.5,4170,9748,2,0,0,3,11,4170,0,2004,0,98059,47.528,-122.132,4560,10589
1646500810,2,1.75,1460,1500,2,0,0,3,8,1000,460,2008,0,98103,47.6853,-122.356,1440,4120
943100220,3,1,1100,145490,1.5,0,0,4,6,1100,0,1915,0,98024,47.5697,-121.898,1100,11610
3876000910,4,2.25,2400,7000,1,0,0,4,8,1800,600,1965,0,98034,47.7207,-122.184,2210,7210
2926069083,5,3.75,4130,226076,2,0,0,3,9,3170,960,1985,0,98077,47.715,-122.065,4130,55321
3904950190,3,2.25,1760,4539,2,0,0,3,8,1760,0,1988,0,98029,47.5754,-122.013,1960,4808
7302900090,4,2.25,3330,21785,2,0,0,3,9,3330,0,1994,0,98059,47.4725,-122.136,3330,21796
2414600195,3,1,1520,8600,1,0,0,3,6,1040,480,1951,0,98168,47.5134,-122.335,1320,8600
1370801435,3,1.75,2320,6090,2,0,3,3,8,2040,280,1939,0,98199,47.643,-122.412,3110,7052
6446200175,3,2.5,3020,50800,1,0,0,5,8,1510,1510,1968,0,98029,47.5529,-122.026,2400,27135
7468900270,3,1,1090,10114,1,0,0,4,7,1090,0,1955,0,98002,47.2975,-122.223,1380,7800
6303400290,2,1,860,8636,1,0,0,3,6,860,0,1924,0,98146,47.5081,-122.356,1100,8636
4307350730,5,3.75,3880,8370,2,0,0,4,7,3880,0,2004,0,98056,47.4811,-122.179,2160,4651
8961970190,4,2.5,3040,6887,2,0,0,3,8,3040,0,1999,0,98074,47.6073,-122.015,2790,7196
629000410,3,2.75,2800,9750,1,0,0,5,7,1400,1400,1957,0,98004,47.5862,-122.202,2800,9530
510002010,4,1.5,1800,3245,1.5,0,0,4,8,1800,0,1929,0,98103,47.6605,-122.331,1800,4275
7013200280,6,4.5,3830,4800,3,0,0,3,9,3050,780,1919,2004,98119,47.6404,-122.361,1990,4800
7806210070,4,1.5,2120,8554,1,0,0,4,7,1170,950,1977,0,98002,47.2933,-122.195,1790,8554
4017110020,4,2.25,2070,39446,1,0,0,3,8,1470,600,1977,0,98155,47.7765,-122.276,2140,12043
1186000065,3,3,2880,3750,2,0,0,3,9,2220,660,1909,1991,98122,47.6155,-122.29,1910,4000
2597501190,3,2.25,2080,26574,1,0,2,3,7,1380,700,1993,0,98002,47.2846,-122.192,1770,8140
8127700445,3,1.75,1670,5375,1,0,0,3,7,1270,400,1952,0,98199,47.6416,-122.397,1460,6125
4024100951,7,3,2940,8624,1,0,0,3,8,1690,1250,1977,0,98155,47.7555,-122.307,1850,8031
3225069301,4,2.5,5730,44947,2,0,4,3,11,4280,1450,1991,0,98074,47.6052,-122.064,3310,17628
9297301065,3,1,1800,4800,1,0,2,4,9,900,900,1927,0,98126,47.5672,-122.372,1400,4800
9188200505,4,2.5,1830,3868,2,0,0,3,7,1830,0,2007,0,98118,47.5186,-122.276,2330,3868
8645900080,3,2,1720,128066,1,0,0,3,7,1720,0,1994,0,98027,47.4487,-121.981,2360,111078
7298050090,4,4,3530,10935,2,0,0,3,10,3530,0,1992,0,98023,47.3016,-122.342,3360,11250
2112700895,2,1,720,4000,1,0,0,3,6,720,0,1918,0,98106,47.5346,-122.353,1630,4000
3210400340,3,1.75,1580,8151,1,0,1,4,7,1100,480,1962,0,98198,47.3672,-122.312,1650,8151
9558010090,4,2.5,2790,8111,2,0,0,3,9,2480,310,2004,0,98058,47.4492,-122.116,2550,7634
3438501450,2,1,870,10492,1,0,0,3,7,870,0,1937,0,98106,47.5467,-122.365,1300,7987
7631800110,3,2.5,1980,17342,2,1,4,3,10,1580,400,1984,0,98166,47.4551,-122.373,2060,17313
3626079032,4,2.5,2120,215186,2,0,0,2,7,2120,0,1983,0,98014,47.701,-121.857,2000,215186
2923500230,4,4.5,5270,12195,2,1,4,3,11,3400,1870,1979,0,98027,47.5696,-122.09,3390,9905
629000605,3,2.5,2910,10044,2,0,0,4,10,2910,0,1989,0,98004,47.5845,-122.199,2420,12287
793200100,3,1.25,2350,6200,1,0,0,4,7,1320,1030,1966,0,98007,47.5979,-122.135,2140,9543
1559900200,3,2.25,1800,4500,2,0,0,3,7,1800,0,1995,0,98019,47.7462,-121.98,1760,6589
3211260290,4,3,2620,35124,2,0,0,3,9,2620,0,1987,0,98092,47.3067,-122.116,2920,35807
7518500885,4,1,1660,4690,1.5,0,0,3,7,1260,400,1945,0,98117,47.6829,-122.378,1400,3876
2312400200,3,2.5,1510,10875,1,0,0,3,7,1150,360,1990,0,98003,47.3482,-122.3,1810,9916
4388000120,4,2.25,2190,6906,1,0,0,4,7,1040,1150,1977,0,98023,47.319,-122.373,1250,6440
8067000020,5,3.5,2100,5107,2,0,0,3,7,1410,690,1999,0,98178,47.5108,-122.257,1410,5650
3491300180,3,1.75,1480,6985,1.5,0,0,4,7,1200,280,1926,0,98117,47.686,-122.374,1480,5588
2397100560,3,1.75,1510,3600,1,0,0,5,8,1230,280,1910,0,98119,47.6387,-122.363,1300,3600
1923000030,4,2.5,3840,16619,2,0,1,4,10,3840,0,1983,0,98040,47.5634,-122.213,3600,16553
2652500225,3,2.75,1710,3600,1,0,0,3,7,1590,120,1909,0,98119,47.642,-122.36,1710,3600
8062900030,3,1.75,1300,8099,1,0,0,4,7,1080,220,1976,0,98056,47.5026,-122.172,1270,8099
766800090,3,1.75,1570,8459,1,0,0,3,7,1570,0,1991,0,98022,47.2016,-122.006,1650,8844
4426600125,3,1,1520,8055,1.5,0,0,3,7,1520,0,1952,0,98125,47.7222,-122.305,1560,8160
2025701390,3,2.25,1900,7479,2,0,0,4,7,1900,0,1992,0,98038,47.3495,-122.037,1520,6559
7899800586,4,1,2300,7680,1,0,0,3,7,1270,1030,1959,0,98106,47.524,-122.359,1840,5120
8635760490,3,2.5,1830,2839,2,0,0,3,8,1830,0,1999,0,98074,47.6022,-122.021,1830,3011
7334602070,3,1.75,1710,10950,1,0,0,3,7,1060,650,1967,0,98045,47.4678,-121.745,1180,10950
1946000100,4,2.75,2170,5024,2,0,0,3,8,2170,0,2012,0,98059,47.495,-122.145,2460,5024
6123600090,4,1.5,1310,8250,1,0,0,3,7,1060,250,1953,0,98148,47.425,-122.332,1260,8255
7856700060,6,2.5,2820,8600,1,0,0,5,8,1430,1390,1967,0,98006,47.565,-122.144,2070,8900
2490200220,3,1.5,1660,5100,1,0,0,4,7,1210,450,1954,0,98136,47.5345,-122.383,1440,5100
4045500710,2,0.75,1160,15029,1,0,0,4,6,870,290,1937,0,98014,47.6929,-121.87,1870,25346
5412200270,4,2.5,1860,6687,1,0,0,4,7,1220,640,1983,0,98031,47.4046,-122.186,1860,6117
3901100030,4,2.75,3610,8580,2,0,0,3,9,3610,0,2014,0,98033,47.6706,-122.173,2360,8580
6181500340,4,2.5,2575,4725,2,0,0,3,8,2575,0,2011,0,98001,47.3058,-122.277,2575,5323
239000155,5,4.5,3540,21217,2,0,0,4,8,2940,600,1926,0,98188,47.4274,-122.28,1290,12040
3438500168,3,1.5,1060,7488,1,0,0,5,7,1060,0,1977,0,98106,47.5549,-122.356,1300,6780
5608000080,4,2.5,3500,10891,2,0,2,3,10,3500,0,1995,0,98027,47.5533,-122.093,3820,13521
4245400045,3,1.75,1310,18400,1,0,0,3,7,870,440,1954,0,98168,47.5035,-122.302,1840,10790
7236100015,3,1,1320,8625,1,0,0,4,7,1320,0,1957,0,98056,47.4902,-122.179,1370,8295
8691300500,4,2.5,2880,12349,2,0,0,3,10,2880,0,1996,0,98075,47.5879,-121.973,3490,11539
2725069157,4,2.5,3670,54450,2,0,0,3,10,3670,0,1999,0,98074,47.6211,-122.016,2900,49658
8833510230,4,2.5,4060,9734,1,0,4,3,9,2150,1910,1977,0,98028,47.7678,-122.254,2750,10370
1929300415,4,1.75,2000,6000,1,0,3,5,7,1000,1000,1956,0,98109,47.6428,-122.348,2610,4377
4337000200,4,1.5,1570,8775,1,0,0,3,7,1570,0,1943,0,98166,47.4789,-122.335,980,8775
2810100040,3,2,1610,4160,1,0,0,4,7,1010,600,1917,0,98136,47.5421,-122.388,1040,4400
2767704251,3,3.25,1310,1072,2,0,0,3,8,1060,250,2008,0,98107,47.6744,-122.374,1160,1266
1923000050,5,3.25,3930,12719,2,0,2,4,10,2540,1390,1974,0,98040,47.5631,-122.213,3600,15909
6150700264,3,1,1390,6160,1,0,0,4,7,1390,0,1949,0,98133,47.7289,-122.338,1230,6160
2391600320,3,1,1040,5060,1,0,0,3,7,1040,0,1941,0,98116,47.5636,-122.394,890,5060
1796380960,3,2,1670,6824,1,0,0,3,7,1300,370,1990,0,98042,47.3666,-122.084,1660,7586
2174503500,3,1.5,1340,6000,1,0,0,4,7,1340,0,1960,0,98040,47.5866,-122.25,1590,9000
2225079030,2,1,960,87991,1.5,0,0,3,5,960,0,1946,0,98014,47.63,-121.9,1940,392040
7237550020,4,3.75,5070,60123,2,0,0,3,11,5070,0,2000,0,98053,47.6567,-122.004,4920,101930
1422069069,4,2.75,2100,88426,1,0,0,3,6,2100,0,1990,0,98038,47.399,-122.011,2150,63162
5379802871,3,1,1040,9750,1,0,0,3,7,1040,0,1959,0,98188,47.4553,-122.274,1510,11100
4036800170,4,1.75,2120,7420,1,0,0,4,7,1060,1060,1956,0,98008,47.6019,-122.13,1540,7420
4324200060,3,1.5,1700,8247,1,0,0,3,7,1010,690,1970,0,98031,47.4216,-122.174,1440,8400
7215400280,3,2.25,2670,37089,2,0,0,3,9,2670,0,1990,0,98042,47.3347,-122.077,2290,36284
1321740260,4,2.75,2530,13474,2,0,0,4,8,2530,0,1994,0,98023,47.289,-122.344,2490,13140
3308030100,4,2.5,3050,32450,1,0,0,4,8,1550,1500,1983,0,98030,47.3626,-122.209,2350,15390
5076700025,3,1.5,1240,8738,1,0,0,3,7,1240,0,1959,0,98005,47.5849,-122.17,1440,9344
629420100,4,2.75,3190,5408,2,0,0,3,9,3190,0,2005,0,98075,47.5903,-121.988,3160,5773
4019300030,3,1.75,1250,17493,1,0,0,3,7,1250,0,1972,0,98155,47.7613,-122.274,2180,19553
5393600509,2,1.5,830,1858,2,0,0,3,7,830,0,2005,0,98144,47.5828,-122.314,1480,3030
869700050,3,2.5,1490,4078,2,0,0,3,8,1490,0,1998,0,98059,47.4915,-122.155,1310,2767
1180002378,4,2.5,1950,3000,2,0,0,3,7,1950,0,2002,0,98178,47.4977,-122.226,1170,6000
1839500115,4,1.5,2220,6811,1,0,0,4,7,1270,950,1961,0,98056,47.5059,-122.193,1800,7350
7843500070,4,2.25,1960,12243,2,0,0,3,8,1960,0,1989,0,98042,47.3405,-122.058,1910,12230
1939130420,4,2.5,2500,7417,2,0,0,3,9,2500,0,1991,0,98074,47.6251,-122.026,2770,8188
9187200275,4,2.25,2240,5000,2,0,0,3,8,1770,470,1900,2014,98122,47.6027,-122.295,2120,5000
8864000425,3,1.75,1580,6099,1,0,0,5,7,790,790,1944,0,98168,47.4807,-122.29,1330,6099
2592200030,3,1.75,2920,9370,1,0,0,4,8,1620,1300,1981,0,98006,47.5491,-122.151,2890,9609
3052700432,3,2.25,1500,1290,2,0,0,3,8,1220,280,2006,0,98117,47.6785,-122.375,1460,1375
8121100147,3,2.25,1640,2875,2,0,0,3,6,1240,400,1983,0,98118,47.5686,-122.286,1500,3960
3343901340,3,1.75,1460,9261,1,0,0,3,7,1460,0,1985,0,98056,47.5155,-122.189,1550,8800
304000530,3,1.5,1370,8470,1,0,0,4,7,1370,0,1961,0,98092,47.2874,-122.192,1710,8800
7129302800,3,1.5,1780,5000,1,0,4,4,7,1030,750,1958,0,98118,47.5168,-122.256,1780,7500
23500220,5,2.5,2620,8050,1,0,0,3,8,1520,1100,1975,0,98052,47.6919,-122.115,2030,7676
4345000510,3,2.5,1800,8518,2,0,0,3,7,1800,0,1996,0,98030,47.3643,-122.185,1770,7570
3629700030,3,3,2290,1407,2.5,0,0,3,8,1890,400,2014,0,98027,47.5446,-122.017,2230,1407
1864940180,4,2.5,2610,4781,2,0,0,3,8,2610,0,2009,0,98001,47.2649,-122.292,2583,4796
2310110230,3,2.5,2170,4905,2,0,0,3,8,2170,0,2004,0,98038,47.3503,-122.039,2300,4935
7697920160,3,1.75,1490,6930,1,0,0,4,7,1490,0,1990,0,98030,47.3682,-122.179,1880,6861
8550001515,2,2.75,1992,10946,1.5,1,4,5,6,1288,704,1903,0,98070,47.3551,-122.475,1110,8328
3630200080,4,3.5,3390,3960,2,0,0,3,10,3390,0,2008,0,98027,47.5406,-121.995,2990,3400
2780700050,3,2.5,1920,9812,2,0,0,3,8,1920,0,2000,0,98028,47.7633,-122.243,1830,10534
1938400300,4,2.25,2600,6390,1,0,0,3,8,1390,1210,1978,0,98023,47.3174,-122.366,2110,6700
8857310010,2,1.5,1290,1749,1,0,0,3,8,660,630,1969,0,98008,47.6118,-122.116,1860,1749
2771600350,3,1.75,2130,6500,1,0,2,3,8,1170,960,1954,0,98199,47.6424,-122.386,2020,5000
871001980,3,3.5,3020,4082,2,0,0,3,9,2080,940,1954,2004,98199,47.651,-122.409,2060,5102
2770601530,2,2.25,1570,1269,2,0,0,3,9,1280,290,2015,0,98199,47.6514,-122.385,1570,6000
9828701745,2,1,710,4800,1,0,0,2,6,710,0,1950,0,98112,47.6212,-122.298,1480,1721
4123400320,4,2.25,1990,7712,1,0,0,3,8,1210,780,1973,0,98027,47.5688,-122.087,1720,7393
9406530090,4,2.5,2470,5100,2,0,0,3,8,2470,0,2005,0,98038,47.3622,-122.041,2240,5123
3904921250,5,3.25,3370,7313,2,0,0,4,8,2140,1230,1988,0,98029,47.5632,-122.015,2990,7806
4174600391,5,2,1820,5054,1,0,0,4,7,910,910,1970,0,98108,47.5547,-122.299,1180,5628
6046400465,3,1,1480,5100,1.5,0,0,3,7,1480,0,1938,1959,98103,47.6915,-122.348,1300,5100
8731981500,4,1.75,2160,8000,1,0,0,4,9,1660,500,1976,0,98023,47.3165,-122.382,2350,8200
4302201130,2,1,720,5040,1,0,0,3,6,720,0,1955,0,98106,47.5267,-122.36,1357,5120
3630060040,2,1,1050,3088,1,0,0,3,7,1050,0,2005,0,98029,47.5471,-121.996,1890,2772
6613000585,3,2.5,3490,9362,1,0,3,5,9,1770,1720,1960,0,98105,47.6605,-122.27,3640,7425
4099100260,3,2.5,2940,4799,1,0,0,3,9,1710,1230,1996,0,98033,47.6681,-122.184,2540,4616
4047200300,3,1.5,2605,12030,1,0,0,3,8,1355,1250,2003,0,98019,47.7725,-121.899,1590,15242
1972200259,2,2.5,1150,1027,3,0,0,3,8,1150,0,2008,0,98103,47.6534,-122.356,1360,1210
624069050,4,3.5,5370,323215,2,0,0,3,10,5370,0,2002,0,98075,47.6003,-122.076,3780,9891
4443800785,2,1,1620,3880,1,0,0,4,7,920,700,1924,0,98117,47.6855,-122.391,1330,3880
1782500095,2,1,1320,6135,1,0,0,4,7,880,440,1942,0,98126,47.5265,-122.379,1050,4693
7922750020,4,2.25,1950,9800,1,0,0,3,8,1330,620,1968,0,98033,47.666,-122.178,2170,9800
8682280170,3,2.5,3360,8708,2,0,0,3,9,3360,0,2006,0,98053,47.7037,-122.016,1810,4764
7883603700,2,1,1010,7500,1,0,0,3,7,1010,0,1941,0,98108,47.5283,-122.32,1220,6000
8562900310,3,1.75,2350,20820,1,0,0,4,8,1800,550,1978,0,98074,47.6095,-122.059,2040,10800
1842200040,3,1.5,1300,19163,1,0,0,3,7,1300,0,1964,0,98052,47.6686,-122.153,1590,9744
5119010090,5,2.75,3060,7015,1,0,0,5,8,1600,1460,1979,0,98146,47.5052,-122.372,2190,7600
3448900320,4,2.5,2610,5562,2,0,0,3,9,2610,0,2013,0,98056,47.5137,-122.169,2720,7400
1338300170,5,4,4690,8208,2,0,0,3,9,3040,1650,1926,0,98112,47.6321,-122.304,3300,8001
7215721570,3,2.5,1910,4941,2,0,0,3,8,1910,0,1999,0,98075,47.5989,-122.016,1910,4941
1473200130,3,2.25,1340,873,3,0,0,3,8,1340,0,2009,0,98133,47.7325,-122.343,1340,1186
9238500100,4,2.25,2070,20280,2,0,0,4,7,2070,0,1968,0,98072,47.774,-122.134,2190,21560
7658600025,3,1,1410,7200,2,0,0,4,6,1410,0,1901,0,98144,47.5924,-122.302,1640,7200
8106300820,3,2.5,3040,5326,2,0,0,3,9,3040,0,2008,0,98055,47.4472,-122.207,3040,5442
6929604005,3,2,1300,5000,1,0,0,4,7,1300,0,1983,0,98198,47.3837,-122.304,1630,7500
923049323,4,1,1280,8316,1,0,0,3,6,1280,0,1950,0,98168,47.4989,-122.302,1310,7830
7987401010,4,2.5,2360,10000,1,0,3,3,8,1980,380,1977,0,98126,47.573,-122.374,2480,5000
3026059368,3,2.5,3190,6899,2,0,0,3,9,3190,0,2014,0,98034,47.7153,-122.221,3190,6899
5101404170,1,0.75,680,9600,1,0,0,3,5,680,0,1947,0,98115,47.6964,-122.306,1580,6624
7238000330,3,2.5,2980,7338,2,0,0,3,8,2980,0,2006,0,98055,47.437,-122.207,3010,5267
1950900245,3,1,1150,8050,1.5,0,0,4,7,1150,0,1956,0,98032,47.374,-122.296,1360,8050
3783100080,3,1.5,1810,29308,1,0,0,3,7,950,860,1983,0,98042,47.3585,-122.067,1790,37531
1443500925,2,1,1140,11480,1,0,0,3,6,1140,0,1907,0,98118,47.5328,-122.274,1550,8150
2723069147,3,2.25,2680,175982,1,0,0,3,9,2680,0,2004,0,98038,47.4487,-122.033,3170,215186
9476200545,3,2,1350,6696,1,0,0,5,6,680,670,1944,0,98056,47.4919,-122.187,1350,6700
2796100680,5,2.25,1820,10500,1,0,0,4,7,1080,740,1979,0,98031,47.4058,-122.177,1820,7500
7527200360,3,2.5,2180,15693,1,0,0,4,8,1850,330,1979,0,98075,47.592,-122.082,2270,24000
7387500195,4,1,1820,5500,1.5,0,0,3,6,1820,0,1947,0,98106,47.5185,-122.363,1140,5500
2624089007,2,2.5,3900,920423,2,0,0,3,12,3900,0,2009,0,98065,47.5371,-121.756,2720,411962
2641800015,3,1,960,8291,1,0,0,3,6,960,0,1950,0,98146,47.5006,-122.334,1110,8231
226059103,3,1.75,1930,36210,1,0,0,3,8,1930,0,1977,0,98072,47.7692,-122.128,1930,35060
2473250850,4,2,1780,7350,1,0,0,5,7,900,880,1974,0,98058,47.4562,-122.158,1480,7350
1085623640,4,2.5,2598,5553,2,0,0,3,9,2598,0,2014,0,98092,47.3412,-122.178,2502,4900
8043700105,4,4,4360,8175,2.5,1,4,3,10,3940,420,2007,0,98008,47.5724,-122.104,2670,8525
3121500340,4,2.5,2900,23488,2,0,0,3,9,2900,0,1992,0,98053,47.6726,-122.03,2900,34589
4139460390,4,4.5,3850,13551,2,0,2,3,10,3000,850,1998,0,98006,47.5522,-122.103,3480,10737
9297301050,3,1.75,1510,4800,1,0,2,3,7,860,650,1925,2011,98126,47.5667,-122.372,1510,4800
7510700030,3,2.5,4560,17622,2,0,0,4,9,3800,760,1986,0,98074,47.621,-122.03,2360,15000
2909300640,4,3.5,4210,9414,2,0,0,3,9,4210,0,2001,0,98074,47.6067,-122.022,3950,8880
4022900951,2,1,910,22725,1,0,0,1,6,910,0,1926,0,98155,47.7712,-122.299,2000,14566
3121069038,3,2.5,2620,78843,1,0,3,4,7,1310,1310,1964,0,98092,47.2584,-122.093,2330,130244
293760050,4,4.25,4390,13833,2,0,3,3,10,3320,1070,2003,0,98029,47.5566,-122.026,3850,11652
6705900070,3,2.5,1940,8347,2,0,0,3,8,1940,0,1990,0,98042,47.3654,-122.164,1940,7131
3585900495,3,2.5,3670,18505,1,0,4,3,10,2530,1140,1983,0,98177,47.7588,-122.376,2920,20000
1070000390,4,3.5,3390,3979,2,0,0,3,9,2610,780,2014,0,98199,47.6482,-122.408,3350,4165
6055000430,4,3.5,4370,37193,2,0,3,3,8,2780,1590,1996,0,98022,47.241,-121.979,2860,39356
9297301055,2,1,1120,4800,1,0,0,3,7,770,350,1926,0,98126,47.5669,-122.372,1510,4800
2823059055,3,1,1390,21262,1,0,0,3,7,1390,0,1958,0,98058,47.4454,-122.185,1560,10800
6802200230,3,2.5,1430,9044,2,0,0,3,7,1430,0,1991,0,98022,47.1956,-121.986,1580,8624
1796350690,3,2,1390,8250,1,0,0,3,7,1390,0,1987,0,98042,47.3707,-122.094,1390,7875
1138010220,3,1,1090,6712,1,0,0,4,7,1090,0,1972,0,98034,47.7155,-122.211,1440,7350
7524950710,2,1.75,1680,8187,1,0,0,4,8,1680,0,1983,0,98027,47.5603,-122.081,2390,7801
7936500172,3,2.5,1970,23180,1,1,4,3,8,1100,870,1937,1998,98136,47.5495,-122.398,3030,34689
4046700110,3,1.75,1950,15037,1,0,0,3,7,1950,0,1989,0,98014,47.6892,-121.913,1760,15181
4035900085,3,1.75,1430,20193,1,0,0,3,7,1430,0,1955,0,98006,47.5619,-122.183,2140,18364
263000164,2,1,830,6030,1,0,0,4,6,830,0,1925,0,98103,47.6994,-122.347,1280,6030
5694500497,3,3.25,1300,1325,2,0,0,3,8,1080,220,2005,0,98103,47.6584,-122.346,1290,1323
9407111100,2,1.75,1460,10500,1,0,0,3,7,1460,0,1980,0,98045,47.4461,-121.768,1340,9600
5104540360,4,2.5,3440,6915,2,0,0,3,10,3440,0,2006,0,98038,47.3538,-122.004,3200,6915
2326300090,3,1.75,2090,4725,2,0,0,3,7,1610,480,1947,2013,98199,47.657,-122.394,1280,4725
8163300320,5,2.75,2920,11880,1,0,0,5,8,1660,1260,1968,0,98027,47.5133,-122.031,3910,14491
2525049113,4,3.5,4065,18713,2,0,0,4,10,4065,0,1987,0,98039,47.6209,-122.237,3070,18713
2919701944,3,1,1140,4560,1,0,0,4,6,770,370,1944,0,98117,47.6889,-122.362,1340,3980
4232400010,5,1,1760,4264,2,0,0,3,8,1760,0,1902,0,98112,47.6246,-122.312,2130,4264
1926069192,4,4.25,5860,52889,2,0,0,4,10,4910,950,1996,0,98072,47.7245,-122.095,3320,39066
7202350310,3,2.25,1630,3070,2,0,0,3,7,1630,0,2004,0,98053,47.6785,-122.03,1690,3200
8820902905,3,1.5,1240,7733,1,0,0,3,6,790,450,1941,0,98125,47.714,-122.283,1130,7733
7308600040,5,2.75,3360,12080,2,0,0,3,9,3360,0,2014,0,98011,47.7757,-122.173,3360,9724
8925100390,3,1.75,1900,9375,1,0,1,4,8,1330,570,1941,0,98115,47.6821,-122.273,2760,9375
9542100085,4,2.25,2800,18673,1,0,0,5,9,1650,1150,1965,0,98005,47.5893,-122.177,2800,15300
6669200200,5,3.25,2590,11500,1,0,2,4,9,2590,0,1968,0,98040,47.545,-122.229,2780,11989
8635760040,3,2.5,1770,3993,2,0,0,3,8,1770,0,1999,0,98074,47.6027,-122.02,1820,4046
3764500230,3,2,1820,4418,2,0,0,4,8,1820,0,1994,0,98033,47.6947,-122.19,1920,13402
5589300210,2,1,940,9458,1,0,0,3,6,940,0,1948,0,98155,47.7523,-122.311,1450,9458
6070500055,4,2.25,2260,29930,2,0,0,4,8,1400,860,1977,0,98006,47.5689,-122.126,2770,29930
2450000320,3,1,1230,8114,1,0,0,4,7,1230,0,1951,0,98004,47.5822,-122.196,2220,8114
9578060230,4,2.5,2610,4595,2,0,0,3,8,2610,0,2008,0,98028,47.7728,-122.235,2440,4588
3530430155,2,1.5,1220,3568,1.5,0,0,4,8,1220,0,1976,0,98198,47.3804,-122.318,1180,3678
2597450250,4,2.5,3860,10361,2,0,2,4,10,2940,920,1985,0,98006,47.5517,-122.147,3720,13155
